analysis,scene,wavelength_nm,reference_reflectance,doas_reflectance,doas_minus_reference,reflectance_noise_1sigma,doas_minus_reference_over_noise
spectrum,oblique aerosol,759.76,0.12380053844988745,411.5216960735521,411.39789553510224,0.0003043678003597951,1351647.2341975274
spectrum,oblique aerosol,759.8,0.10854402096313256,299.29340729212436,299.18486327116125,0.0002841734931864034,1052824.6667781612
spectrum,oblique aerosol,759.84,0.11208149157114591,0.0023704986423014676,-0.10971099292884445,0.0002884482288926746,-380.34899139445076
spectrum,oblique aerosol,759.88,0.11880396752301875,1338.4270282353048,1338.3082242677817,0.0002973193261996004,4501248.678901319
spectrum,oblique aerosol,759.92,0.12073200172705001,1294.1516654060104,1294.0309334042834,0.00030023199899151774,4310103.31260807
spectrum,oblique aerosol,759.96,0.12749636216839533,2.0610518256415808e-19,-0.12749636216839533,0.000308656018277935,-413.069419089016
spectrum,oblique aerosol,760.0,0.128664249555426,9232.406079607024,9232.277415357468,0.0003098321669731889,29797672.415841755
spectrum,oblique aerosol,760.04,0.11535977922352109,7366.545165655298,7366.429805876074,0.00029294273601851927,25146313.25560632
spectrum,oblique aerosol,760.08,0.0920974689473094,1.3927501246500088e-17,-0.09209746894730939,0.0002616147775212835,-352.0346588212773
spectrum,oblique aerosol,760.12,0.09675964219832606,2462.9387574346542,2462.841997792456,0.000268447030608795,9174405.811854664
spectrum,oblique aerosol,760.16,0.10940408709080165,59339.82629903015,59339.71689494306,0.00028609342804313106,207413771.441115
spectrum,oblique aerosol,760.2,0.08221387134637806,4.693156754542985,4.610942883196606,0.0002492149046954544,18501.874471879084
spectrum,oblique aerosol,760.24,0.05302892552578835,0.5799473147644624,0.5269183892386741,0.00020164369395471457,2613.1161302619767
spectrum,oblique aerosol,760.28,0.07448051431382997,475.7157158458087,475.64123533149484,0.00024004360479298954,1981478.472387055
spectrum,oblique aerosol,760.32,0.0901342447225412,175855.0392062315,175854.94907198678,0.0002633684018027783,667714683.5696508
spectrum,oblique aerosol,760.36,0.07724655482783595,230.4794394341025,230.40219287927465,0.00024280590936943182,948915.0963320057
spectrum,oblique aerosol,760.4,0.04071663644955863,1077.679650644472,1077.6389340080225,0.00017681398247251898,6094760.826822691
spectrum,oblique aerosol,760.44,0.04855535940802355,1.3572681402503616e-66,-0.04855535940802355,0.00019413480158992494,-250.1115668616082
spectrum,oblique aerosol,760.48,0.07106983171807695,337848.053860623,337847.98279079125,0.00023450016945324853,1440715303.4409504
spectrum,oblique aerosol,760.52,0.072343775666195,2470031.524487215,2470031.4521434396,0.00023440923796823625,10537261558.25882
spectrum,oblique aerosol,760.56,0.06200951778633491,1.4549113733456442e-79,-0.06200951778633491,0.00021514772549659645,-288.2183283286249
spectrum,oblique aerosol,760.6,0.03861184335275112,1028698.1435690094,1028698.104957166,0.00016908478292856495,6083918890.511697
spectrum,oblique aerosol,760.64,0.04658790041061751,0.0002812437056981607,-0.04630665670491935,0.000185637789109819,-249.44628422355
spectrum,oblique aerosol,760.68,0.05807813352101232,72500.87787222728,72500.81979409377,0.00020797478136178144,348603899.5659543
spectrum,oblique aerosol,760.72,0.06009280107495218,25408803.911407575,25408803.851314776,0.00021242722491129936,119611805228.47021
spectrum,oblique aerosol,760.76,0.06089965495045501,2.548988487355913e-05,-0.06087416506558145,0.00021420697517012392,-284.1838601064927
spectrum,oblique aerosol,760.8,0.05488790721835458,2855412.0359995863,2855411.981111679,0.0002037447604222013,14014652328.701239
spectrum,oblique aerosol,760.84,0.05125982626148069,92283267.42147776,92283267.37021793,0.00019683606464933852,468833125345.2951
spectrum,oblique aerosol,760.88,0.05327346939299535,8.663996156335353e-69,-0.05327346939299535,0.0002003831609325863,-265.85801494027646
spectrum,oblique aerosol,760.92,0.05499518403077822,55111254.3733786,55111254.31838341,0.00020253666912940774,272105068950.11148
spectrum,oblique aerosol,760.96,0.056092075461350796,636407561.7775717,636407561.7214797,0.00020378219209311825,3122979271077.1963
spectrum,oblique aerosol,761.0,0.062121516583602626,1.269484674021045e-288,-0.062121516583602626,0.000214405359773997,-289.738636427207
spectrum,oblique aerosol,761.04,0.0729013905115766,1674389823.18959,1674389823.1166885,0.00023246798889779583,7202668337501.002
spectrum,oblique aerosol,761.08,0.07808136711376835,14466703548.29885,14466703548.220768,0.0002410090096692424,60025571525623.38
spectrum,oblique aerosol,761.12,0.0631130006639788,32571.064470553996,32571.001357553334,0.00021686297519864356,150191619.05216295
spectrum,oblique aerosol,761.16,0.05613340557354254,644439.1421875511,644439.0860541456,0.0002052326582689682,3140041606.8751316
spectrum,oblique aerosol,761.2,0.05562180930999329,33793969437.243847,33793969437.188225,0.00020575894799875115,164240582321568.53
spectrum,oblique aerosol,761.24,0.06546216273223185,263.0017201522284,262.9362579894962,0.00022404671931649573,1173577.8090910756
spectrum,oblique aerosol,761.28,0.08541156797989997,2398684941.344469,2398684941.2590575,0.00025526842347212115,9396716243366.572
spectrum,oblique aerosol,761.32,0.11893316328336355,987397878029.4272,987397878029.3083,0.00029891618265658727,3303260028459850.5
spectrum,oblique aerosol,761.36,0.10977445169924008,1223161844568.0916,1223161844567.9817,0.0002858157824483854,4279546196119763.5
spectrum,oblique aerosol,761.4,0.07948593893089323,16751.237049568223,16751.15756362929,0.00024277355214304038,68999103.96236092
spectrum,oblique aerosol,761.44,0.06947776533769688,5776467481.822693,5776467481.753215,0.00022703474078148396,25443099421127.535
spectrum,oblique aerosol,761.48,0.06973290284752726,3290137877241.082,3290137877241.012,0.00022751560643353682,1.4461152484509438e+16
spectrum,oblique aerosol,761.52,0.08672879447276455,2.5550019731371994e-07,-0.08672853897256723,0.00025380110991826075,-341.7185173086873
spectrum,oblique aerosol,761.56,0.1174639443679525,4043036493845.4883,4043036493845.3706,0.0002955660496628289,1.367896109332422e+16
spectrum,oblique aerosol,761.6,0.17469799468526082,83277697992511.75,83277697992511.58,0.0003615040604710426,2.3036448853160902e+17
spectrum,oblique aerosol,761.64,0.1822882545945935,151753111957339.84,151753111957339.66,0.00036997241172933567,4.1017412960066643e+17
spectrum,oblique aerosol,761.68,0.131639364021452,43867026012723.36,43867026012723.23,0.00031411561166417565,1.3965248584849686e+17
spectrum,oblique aerosol,761.72,0.10897144490960847,3.8030581654632946e-33,-0.10897144490960847,0.0002857160053591805,-381.39776164313173
spectrum,oblique aerosol,761.76,0.10650879587713855,228413847682441.47,228413847682441.38,0.00028284561578071564,8.075566137094588e+17
spectrum,oblique aerosol,761.8,0.12813456755211777,169958085256959.28,169958085256959.16,0.00031077854020838724,5.468784464429129e+17
spectrum,oblique aerosol,761.84,0.1586099937814241,24000214168392.273,24000214168392.113,0.0003510149457934805,6.837376714583723e+16
spectrum,oblique aerosol,761.88,0.21310537923576234,3292790965520811.5,3292790965520811.5,0.0004177091161350645,7.882976067144537e+18
spectrum,oblique aerosol,761.92,0.28160459117974496,6720757955675589.0,6720757955675589.0,0.0004840737546474679,1.388374786104662e+19
spectrum,oblique aerosol,761.96,0.3025532053483262,1.1004217386759556e+16,1.1004217386759556e+16,0.0004951559721879135,2.222373959893069e+19
spectrum,oblique aerosol,762.0,0.3083392966136876,1.695467283794124e+16,1.695467283794124e+16,0.0004876344829125148,3.476922455662971e+19
spectrum,oblique aerosol,762.04,0.31043336207611666,2.5307193260082548e+16,2.5307193260082548e+16,0.0004875485840445274,5.190701827117041e+19
spectrum,oblique aerosol,762.08,0.3101783796036778,3.685311503840654e+16,3.685311503840654e+16,0.0004939774256778078,7.460485666493522e+19
spectrum,oblique aerosol,762.12,0.30414910007096896,5.2278935457104744e+16,5.2278935457104744e+16,0.0004934845424157912,1.059383444943986e+20
spectrum,oblique aerosol,762.16,0.29059707280998304,7.11104731578094e+16,7.11104731578094e+16,0.00048141764575570855,1.4771056645874136e+20
spectrum,oblique aerosol,762.2,0.26807902185785704,8.991844854994856e+16,8.991844854994856e+16,0.0004594540330375378,1.9570716999800966e+20
spectrum,oblique aerosol,762.24,0.21072224920036492,7.40233166856337e+16,7.40233166856337e+16,0.0004069977193994718,1.8187649010627297e+20
spectrum,oblique aerosol,762.28,0.13733134677329678,8523861847913104.0,8523861847913104.0,0.00032757096911813856,2.60214202463069e+19
spectrum,oblique aerosol,762.32,0.12151471401252925,217452822.1710865,217452822.04957178,0.0003047225524527012,713609216972.2969
spectrum,oblique aerosol,762.36,0.1631559831769087,1.2965337514383578e+17,1.2965337514383578e+17,0.0003497967814932,3.706534250840619e+20
spectrum,oblique aerosol,762.4,0.22675399006347824,3.16764846526276e+17,3.16764846526276e+17,0.00041291191085636876,7.671487263937574e+20
spectrum,oblique aerosol,762.44,0.23099453659622307,4.292940711379301e+17,4.292940711379301e+17,0.000416645821331126,1.0303573182766953e+21
spectrum,oblique aerosol,762.48,0.17305974126578183,3.147543998297788e+17,3.147543998297788e+17,0.0003598598861585733,8.746581987498361e+20
spectrum,oblique aerosol,762.52,0.11176223113953275,75041305303136.73,75041305303136.62,0.0002886034508307907,2.600152738545515e+17
spectrum,oblique aerosol,762.56,0.09105179786217646,1161557811739234.8,1161557811739234.8,0.00026033220663684435,4.461829086554677e+18
spectrum,oblique aerosol,762.6,0.08677271801177473,2.2672998383864707e+17,2.2672998383864707e+17,0.0002541871210975146,8.919806119983e+20
spectrum,oblique aerosol,762.64,0.0834833396119331,6035302640398.023,6035302640397.94,0.0002497057831273526,2.416965504287048e+16
spectrum,oblique aerosol,762.68,0.09636209565450561,37238223608450.766,37238223608450.67,0.0002686424436928434,1.386163075966789e+17
spectrum,oblique aerosol,762.72,0.1530544706465795,8.629560213706414e+17,8.629560213706414e+17,0.0003391206679439693,2.5446871952765265e+21
spectrum,oblique aerosol,762.76,0.21333680962567517,1.6562598238850166e+18,1.6562598238850166e+18,0.00040047122472238307,4.1357773583687027e+21
spectrum,oblique aerosol,762.8,0.22157747630102775,2.8212813423617715e+18,2.8212813423617715e+18,0.0004079029912058559,6.916549775772443e+21
spectrum,oblique aerosol,762.84,0.17987861522365564,2.1876959497777644e+18,2.1876959497777644e+18,0.00036682548877912404,5.963860246077496e+21
spectrum,oblique aerosol,762.88,0.10979939753002116,1.300475332945191e+17,1.300475332945191e+17,0.00028580838374752765,4.550165099754323e+20
spectrum,oblique aerosol,762.92,0.0767501139135102,2.5975567029159748e-45,-0.0767501139135102,0.00023864922675414756,-321.6021897803042
spectrum,oblique aerosol,762.96,0.06783830147744922,3.3326809646608166e+17,3.3326809646608166e+17,0.0002243075779392798,1.4857638762266763e+21
spectrum,oblique aerosol,763.0,0.06733836117125058,1.92465961330245e+16,1.92465961330245e+16,0.00022348647019490494,8.61197374330506e+19
spectrum,oblique aerosol,763.04,0.0776696965049525,1.922890406242966e-17,-0.07766969650495249,0.00024018025671721684,-323.3808538909139
spectrum,oblique aerosol,763.08,0.12138931508637592,8.936329997214634e+17,8.936329997214634e+17,0.0003009178608297068,2.969690789564603e+21
spectrum,oblique aerosol,763.12,0.19165330323759838,5.364670949818439e+17,5.364670949818439e+17,0.00037933843469079785,1.41421761129774e+21
spectrum,oblique aerosol,763.16,0.22455874216620714,8.137157809683672e+18,8.137157809683672e+18,0.0004115165699501448,1.977358484172214e+22
spectrum,oblique aerosol,763.2,0.21834947355937104,8.079331362587252e+18,8.079331362587252e+18,0.00040554935713024405,1.992194345901167e+22
spectrum,oblique aerosol,763.24,0.16727058332263492,4.1173464680068337e+18,4.1173464680068337e+18,0.0003540037000363395,1.1630800659948402e+22
spectrum,oblique aerosol,763.28,0.100764841994722,6.915526134286373e+16,6.915526134286373e+16,0.0002738179009346282,2.525593144451647e+20
spectrum,oblique aerosol,763.32,0.07333258653132342,1.1988233002370484e-08,-0.07333257454309042,0.0002332988586248736,-314.32890403036
spectrum,oblique aerosol,763.36,0.06284503721832024,5.2967105398865574e+17,5.2967105398865574e+17,0.00021591120913463257,2.4531892351099596e+21
spectrum,oblique aerosol,763.4,0.06466678165607871,1347509613546969.8,1347509613546969.8,0.00021903558738668445,6.152012235199398e+18
spectrum,oblique aerosol,763.44,0.080556865421013,595360.0087653433,595359.9282084779,0.0002446491356125824,2433525574.1564054
spectrum,oblique aerosol,763.48,0.1319937734759973,1.7513366110613755e+18,1.7513366110613755e+18,0.0003139575014293342,5.57826012466075e+21
spectrum,oblique aerosol,763.52,0.2025261326933562,5.712191925032049e+18,5.712191925032049e+18,0.00039041707778208595,1.4630999129142474e+22
spectrum,oblique aerosol,763.56,0.23388217268040862,8.744839044583135e+18,8.744839044583135e+18,0.00042063705471877196,2.0789511876051263e+22
spectrum,oblique aerosol,763.6,0.23517129731520395,8.170273004817356e+18,8.170273004817356e+18,0.0004217322766899442,1.9373127115011183e+22
spectrum,oblique aerosol,763.64,0.20200289421543596,5.521400127277634e+18,5.521400127277634e+18,0.00038985337552737787,1.4162760857998233e+22
spectrum,oblique aerosol,763.68,0.13384151439437417,1.2018189426785526e+18,1.2018189426785526e+18,0.00031618212306670085,3.801033818806449e+21
spectrum,oblique aerosol,763.72,0.08813445254960442,8.525716235171437e-09,-0.08813444402388819,0.00025609625521488366,-344.1457742126564
spectrum,oblique aerosol,763.76,0.06963393410580436,2.6599931067636524e+16,2.6599931067636524e+16,0.00022756939136195744,1.1688712136742661e+20
spectrum,oblique aerosol,763.8,0.06632545358859893,1.378708577264957e+17,1.378708577264957e+17,0.0002220739025075119,6.208332279018336e+20
spectrum,oblique aerosol,763.84,0.07723336848149939,3.992843137166998e-308,-0.07723336848149939,0.0002396555380671189,-322.2682400932838
spectrum,oblique aerosol,763.88,0.11246570400506346,1.0071552080290896e+17,1.0071552080290896e+17,0.00028946941043102856,3.479314814402688e+20
spectrum,oblique aerosol,763.92,0.18606694681645203,1.70379235813315e+18,1.70379235813315e+18,0.000373633133602281,4.5600676302620836e+21
spectrum,oblique aerosol,763.96,0.23810586157707198,2.527495553247074e+18,2.527495553247074e+18,0.0004239466802158833,5.961824142507769e+21
spectrum,oblique aerosol,764.0,0.25371390697533724,2.394480257193589e+18,2.394480257193589e+18,0.0004380320947024315,5.466449345042245e+21
spectrum,oblique aerosol,764.04,0.25030778666071635,1.624396398670824e+17,1.624396398670824e+17,0.0004346097540049705,3.7375976579031086e+20
spectrum,oblique aerosol,764.08,0.2160573239556938,1.1591121518120422e+18,1.1591121518120422e+18,0.00040289122373751224,2.8769853586267633e+21
spectrum,oblique aerosol,764.12,0.14785392048453572,2.50245697296595e+17,2.50245697296595e+17,0.0003324175089460357,7.528054045348725e+20
spectrum,oblique aerosol,764.16,0.09819496191095031,2.912917774259904e-08,-0.09819493278177258,0.0002710015596246824,-362.3408400961436
spectrum,oblique aerosol,764.2,0.07857157983419236,8273668249792352.0,8273668249792352.0,0.00024353893426610985,3.3972671658125468e+19
spectrum,oblique aerosol,764.24,0.07572044982413936,2.1706042381700136e+16,2.1706042381700136e+16,0.0002394505115834882,9.06493882103567e+19
spectrum,oblique aerosol,764.28,0.08940329882447916,5e-324,-0.08940329882447916,0.00025973600148260386,-344.2083435263288
spectrum,oblique aerosol,764.32,0.12824484966170707,2.1156028769810176e+16,2.1156028769810176e+16,0.00030979225735948824,6.829101847197026e+19
spectrum,oblique aerosol,764.36,0.2053970367755005,1.3147254364776949e+17,1.3147254364776949e+17,0.00039230717441579317,3.3512653405727975e+20
spectrum,oblique aerosol,764.4,0.25463349336912794,1.7677403144050547e+17,1.7677403144050547e+17,0.00043738452786506456,4.0416160192808924e+20
spectrum,oblique aerosol,764.44,0.2702252161532598,1.45060733436294e+17,1.45060733436294e+17,0.00045078374415622217,3.217967269601058e+20
spectrum,oblique aerosol,764.48,0.27190440307844826,8.964875820148085e+16,8.964875820148085e+16,0.0004522236333785879,1.9823987864524017e+20
spectrum,oblique aerosol,764.52,0.2566257410457678,6.669449636347299e+16,6.669449636347299e+16,0.00043917205862208347,1.518641613328706e+20
spectrum,oblique aerosol,764.56,0.2059215621202378,3.072144781551702e+16,3.072144781551702e+16,0.0003928844972535912,7.819460434369738e+19
spectrum,oblique aerosol,764.6,0.13482242243217074,631159207003878.8,631159207003878.6,0.00031730797613175883,1.989106024683717e+18
spectrum,oblique aerosol,764.64,0.10415462257823384,566.3572987499883,566.2531441274101,0.0002786758625386145,2031941.837262449
spectrum,oblique aerosol,764.68,0.09115463199493215,2259235539922970.0,2259235539922970.0,0.00026062429329316747,8.668553155102975e+18
spectrum,oblique aerosol,764.72,0.09880233801897415,2135396834642.1494,2135396834642.0505,0.0002714100694707838,7867787804652242.0
spectrum,oblique aerosol,764.76,0.12085358178865858,445975479637.7569,445975479637.63605,0.0003003942234315684,1484634007082469.5
spectrum,oblique aerosol,764.8,0.18438002151210375,2124933462811965.5,2124933462811965.2,0.0003717507445718664,5.716016696238723e+18
spectrum,oblique aerosol,764.84,0.2543979999923656,2726450006000901.0,2726450006000900.5,0.00043759786079637414,6.230492080192297e+18
spectrum,oblique aerosol,764.88,0.28071302113253943,2137916724808702.0,2137916724808701.8,0.00046012738730168715,4.646358342949395e+18
spectrum,oblique aerosol,764.92,0.29002185950062276,1414346138527417.0,1414346138527416.8,0.00046848412703519657,3.0189841168752317e+18
spectrum,oblique aerosol,764.96,0.28976501479471267,830668898296022.4,830668898296022.1,0.00046965451496067053,1.7686807468796152e+18
spectrum,oblique aerosol,765.0,0.2792891793786448,529616536510309.25,529616536510309.0,0.0004614258217438811,1.1477826154347249e+18
spectrum,oblique aerosol,765.04,0.23310680282618784,249437131307993.56,249437131307993.34,0.0004204468307879378,5.932667653613563e+17
spectrum,oblique aerosol,765.08,0.1606385457427007,27093968616044.414,27093968616044.254,0.0003473249874453437,7.800754220226629e+16
spectrum,oblique aerosol,765.12,0.1303338419770742,3.957897748606264e-09,-0.13033383801917645,0.0003122770817413641,-417.3660048710276
spectrum,oblique aerosol,765.16,0.11515626076972461,16338991354002.201,16338991354002.086,0.00029346125588140197,5.567682624722784e+16
spectrum,oblique aerosol,765.2,0.12270481484838014,342840921189.22815,342840921189.10547,0.00030315365477893546,1130914688919421.5
spectrum,oblique aerosol,765.24,0.14268790408565457,2905533758.9931607,2905533758.850473,0.00032823611765715207,8851962360477.8
spectrum,oblique aerosol,765.28,0.20082936134604704,8584058494064.134,8584058494063.933,0.00039183778022274337,2.1907174160654584e+16
spectrum,oblique aerosol,765.32,0.2712862852827654,8620577726609.926,8620577726609.654,0.0004565609451234444,1.8881548714769796e+16
spectrum,oblique aerosol,765.36,0.2960985655212029,5810397948755.518,5810397948755.222,0.0004756190300714683,1.2216495937688048e+16
spectrum,oblique aerosol,765.4,0.30495108012106104,3395847251453.839,3395847251453.5337,0.0004806121779951694,7065670423955976.0
spectrum,oblique aerosol,765.44,0.3070048290245771,2028088791132.612,2028088791132.3052,0.000481908442363592,4208452504349665.5
spectrum,oblique aerosol,765.48,0.3053641964051715,1133197427458.6968,1133197427458.3914,0.0004809680083860296,2356076511743534.0
spectrum,oblique aerosol,765.52,0.28861562937862817,589384361039.3427,589384361039.0541,0.0004704285179831964,1252866989369268.5
spectrum,oblique aerosol,765.56,0.22975690785686326,227031067803.03534,227031067802.80557,0.0004227313729713913,537057531848174.6
spectrum,oblique aerosol,765.6,0.17255484986948438,2875287409.6613183,2875287409.4887633,0.00036640520338515284,7847288692749.152
spectrum,oblique aerosol,765.64,0.15460675188809847,2756652519.864497,2756652519.7098904,0.0003461964346677861,7962683158060.841
spectrum,oblique aerosol,765.68,0.1445678063200872,22073488888.225517,22073488888.080948,0.0003356068533357519,65771865707396.38
spectrum,oblique aerosol,765.72,0.1616873182177216,1.2375908619514748,1.0759035437337532,0.00035726244597519466,3011.521518297098
spectrum,oblique aerosol,765.76,0.18805180266095103,3737233803.008099,3737233802.8200474,0.00038435595212707967,9723366535987.467
spectrum,oblique aerosol,765.8,0.25721347698409,7458326839.560853,7458326839.303639,0.00044547785840095357,16742306488756.512
spectrum,oblique aerosol,765.84,0.30050160326373654,5229617523.183197,5229617522.882695,0.00047868189482452167,10925037231248.953
spectrum,oblique aerosol,765.88,0.31349786511106503,2997675299.5903077,2997675299.2768097,0.0004916395441245392,6097303065022.483
spectrum,oblique aerosol,765.92,0.3176913998340626,1642121386.478074,1642121386.1603827,0.0005074448211572376,3236059011136.41
spectrum,oblique aerosol,765.96,0.319947525954741,828585620.834545,828585620.5145975,0.0005180186534125147,1599528540248.8557
spectrum,oblique aerosol,766.0,0.318188204961969,466070464.72271603,466070464.40452784,0.0005144263992636031,906000285116.984
spectrum,oblique aerosol,766.04,0.3087742908484668,236509039.47269982,236509039.16392553,0.0004968842213712111,475984201130.90063
spectrum,oblique aerosol,766.08,0.2706494073709679,109332060.27757701,109332060.00692761,0.0004673858381371675,233922492052.14697
spectrum,oblique aerosol,766.12,0.21413612708912153,19381743.623334534,19381743.409198407,0.0004215948746796875,45972436035.71783
spectrum,oblique aerosol,766.16,0.19396699250577212,58749.769945863394,58749.57597887089,0.000403653325075476,145544635.28297645
spectrum,oblique aerosol,766.2,0.17542000985701384,10435745.745589435,10435745.570169425,0.00037669815031703146,27703203642.98746
spectrum,oblique aerosol,766.24,0.18728399226040243,138225.77725983073,138225.58997583846,0.00038370851498582316,360235920.17744374
spectrum,oblique aerosol,766.28,0.20266736023154028,998823.7296947967,998823.5270274365,0.00040160746719094663,2487064132.58133
spectrum,oblique aerosol,766.32,0.2612105100268829,2218978.0165886097,2218977.7553780996,0.00046094936110799105,4813929560.601426
spectrum,oblique aerosol,766.36,0.31092147995916497,1403237.6049437423,1403237.2940222623,0.0005024247257132728,2792930407.694687
spectrum,oblique aerosol,766.4,0.32261303966342997,770664.5859329656,770664.263319926,0.0005030471865764835,1531991995.7503905
spectrum,oblique aerosol,766.44,0.3261197565535359,411281.6271381831,411281.30101842654,0.0004994015135683007,823548367.0839487
spectrum,oblique aerosol,766.48,0.3281719579150147,217607.9403911054,217607.61221914747,0.0005004007726014043,434866659.1537888
spectrum,oblique aerosol,766.52,0.3285916203728828,114206.97817595753,114206.64958433715,0.0005007944725014393,228050938.76911536
spectrum,oblique aerosol,766.56,0.3259728765379795,59413.27446522881,59412.94849235227,0.000504099445991643,117859579.02706607
spectrum,oblique aerosol,766.6,0.31813225566848574,29966.52085007744,29966.20271782177,0.0005143871775139625,58256123.06793626
spectrum,oblique aerosol,766.64,0.27958324314769173,14339.34553360027,14339.065950357122,0.0005034951044603378,28479057.34004344
spectrum,oblique aerosol,766.68,0.2416633012735003,1658.6483737726694,1658.4067104713959,0.0004820902509183115,3440033.7018066086
spectrum,oblique aerosol,766.72,0.2299242573287832,1434.5462956191486,1434.3163713618198,0.0004560761561004817,3144905.4114677603
spectrum,oblique aerosol,766.76,0.2126262754730143,1687.2756182141627,1687.0629919386897,0.0004190989129446964,4025453.0370526435
spectrum,oblique aerosol,766.8,0.22440418746648988,4.89637685775749e-06,-0.22439929108963214,0.0004145621169429471,-541.2923224736293
spectrum,oblique aerosol,766.84,0.24323383416316338,450.4577921238513,450.2145582896881,0.00042876854519186675,1050017.692151892
spectrum,oblique aerosol,766.88,0.29880440823694315,351.7068311999838,351.40802679174686,0.0004754953892122686,739035.6137288911
spectrum,oblique aerosol,766.92,0.3249727413548153,206.01170714966796,205.68673440831313,0.0004962316041493473,414497.4497561608
spectrum,oblique aerosol,766.96,0.3304881672496848,110.5735105493683,110.24302238211861,0.0005007754035400049,220144.6428934119
spectrum,oblique aerosol,767.0,0.3322832436103246,63.3717216809826,63.039438437372276,0.0005026711657247709,125408.90095909828
spectrum,oblique aerosol,767.04,0.3337788884428493,35.05222649488172,34.71844760643887,0.0005044178456833551,68828.74565907635
spectrum,oblique aerosol,767.08,0.333533630144087,19.459679469182547,19.12614583903846,0.0005058120691343234,37812.75103176576
spectrum,oblique aerosol,767.12,0.3325407510945197,10.822376379923128,10.489835628828608,0.0005102357528347907,20558.801633458083
spectrum,oblique aerosol,767.16,0.3295812802244527,5.946049606073188,5.616468325848736,0.000512289010947654,10963.476096157428
spectrum,oblique aerosol,767.2,0.30692204794540445,3.3021182873060537,2.9951962393606495,0.0004929765780388967,6075.737413886473
spectrum,oblique aerosol,767.24,0.2642896550594468,1.330652477268585,1.0663628222091384,0.0004517139084908459,2360.7039813580336
spectrum,oblique aerosol,767.28,0.2542210947676414,0.019855589917302977,-0.2343655048503384,0.00043847141529017124,-534.5057777489103
spectrum,oblique aerosol,767.32,0.23997511616546088,0.5496650463643931,0.3096899301989322,0.0004250170664170396,728.6529287157026
spectrum,oblique aerosol,767.36,0.251276654875262,0.1493874200009866,-0.10188923487427543,0.000434969766295954,-234.2444067824012
spectrum,oblique aerosol,767.4,0.26059453275177835,0.12677717851926953,-0.13381735423250882,0.00044339162217019965,-301.8039754056108
spectrum,oblique aerosol,767.44,0.29715826542839674,0.13126949011912908,-0.16588877530926766,0.00047443545873551425,-349.65509481816883
spectrum,oblique aerosol,767.48,0.32913612865781666,0.08428347138005043,-0.24485265727776623,0.000499950126266845,-489.75416629273485
spectrum,oblique aerosol,767.52,0.3341311337327978,0.05218300506898242,-0.28194812866381536,0.0005037568647844701,-559.6908913279931
spectrum,oblique aerosol,767.56,0.3354982380901951,0.03297541155577366,-0.3025228265344214,0.0005045564097220899,-599.5817726328187
spectrum,oblique aerosol,767.6,0.3364175590649742,0.02085286416462266,-0.31556469490035155,0.0005050914661092677,-624.7674254549465
spectrum,oblique aerosol,767.64,0.3366195483676813,0.013332208270315187,-0.32328734009736615,0.000505004575426866,-640.1671506126465
spectrum,oblique aerosol,767.68,0.33633628144948247,0.008632949850125695,-0.3277033315993568,0.0005046232456200146,-649.4019735391263
spectrum,oblique aerosol,767.72,0.33598897961422924,0.0056537595905698035,-0.33033522002365945,0.0005044391050729082,-654.8564865444264
spectrum,oblique aerosol,767.76,0.33410681892358934,0.003748985066856776,-0.33035783385673256,0.0005032999426924193,-656.3836111116418
spectrum,oblique aerosol,767.8,0.3158922365638182,0.0024853977289341343,-0.31340683883488407,0.0004892972788363319,-640.524385462028
spectrum,oblique aerosol,767.84,0.28530729151197776,0.0014631380018949847,-0.2838441535100828,0.000464543338011645,-611.0175957425258
spectrum,oblique aerosol,767.88,0.2789500129004677,0.00046362867112895243,-0.27848638422933875,0.00045895015574478216,-606.7900418889985
spectrum,oblique aerosol,767.92,0.26697264135998966,0.0007934070043666358,-0.266179234355623,0.0004487307072778535,-593.1825703891602
spectrum,oblique aerosol,767.96,0.2782509899477317,0.00027156889552677895,-0.2779794210522049,0.0004586307200998195,-606.1072860354919
spectrum,oblique aerosol,768.0,0.28474871448058414,0.0003752448423764041,-0.28437346963820775,0.0004645379281465714,-612.1641579898768
spectrum,oblique aerosol,768.04,0.3152403116019443,0.0003393400961712346,-0.31490097150577306,0.0004893882266148767,-643.4584127288045
spectrum,oblique aerosol,768.08,0.3348599737889607,0.00026511476562005173,-0.33459485902334063,0.0005044526868152744,-663.2829356816687
spectrum,oblique aerosol,768.12,0.33699937567700594,0.00020794054192691048,-0.33679143513507903,0.0005064686071253355,-664.9798830507444
spectrum,oblique aerosol,768.16,0.3376865668729788,0.00016594206847519291,-0.3375206248045036,0.0005117455592996789,-659.5477355316943
spectrum,oblique aerosol,768.2,0.33812064755294025,0.00013491469465561661,-0.33798573285828465,0.0005232878490188343,-645.8887464939393
spectrum,oblique aerosol,768.24,0.33816968065705105,0.00011193522293549467,-0.33805774543411554,0.0005268997717355994,-641.5978210059927
spectrum,oblique aerosol,768.28,0.3380820017160646,9.488791081477411e-05,-0.3379871138052498,0.0005218839956904272,-647.6288152084626
spectrum,oblique aerosol,768.32,0.33801076436794764,8.218737943095774e-05,-0.3379285769885167,0.0005108966335719763,-661.442168107198
spectrum,oblique aerosol,768.36,0.33758218991590655,7.278334292446064e-05,-0.33750940657298206,0.0005068251305940454,-665.9287122905492
