scene,wavelength_nm,reference_reflectance,fast_reflectance,fast_minus_reference,reflectance_noise_1sigma,fast_minus_reference_over_noise
oblique aerosol,762.2,0.26807902185676136,0.2678816022483404,-0.00019741960842095674,0.00045945403303658533,-0.42968304601917956
oblique aerosol,762.24,0.21072224919916221,0.2105443657862906,-0.00017788341287161558,0.0004069977193982972,-0.437062431540396
oblique aerosol,762.28,0.1373313467725839,0.13715314197541348,-0.00017820479717042814,0.00032757096911728204,-0.5440188965787884
oblique aerosol,762.32,0.12151471401221911,0.12124884648721937,-0.0002658675249997411,0.0003047225524523098,-0.8724904765338966
oblique aerosol,762.36,0.1631559831768267,0.162740241338969,-0.00041574183785769714,0.00034979678149311125,-1.1885239083192782
oblique aerosol,762.4,0.22675399006341454,0.22635671937362686,-0.00039727068978767655,0.00041291191085631005,-0.9621197145023106
oblique aerosol,762.44,0.2309945365966185,0.2306324554722575,-0.0003620811243610078,0.000416645821331487,-0.8690381754073394
oblique aerosol,762.48,0.17305974126626794,0.17273051103679582,-0.00032923022947212166,0.0003598598861590834,-0.9148844929233894
oblique aerosol,762.52,0.11176223113999659,0.11145627480059578,-0.00030595633940080913,0.0002886034508313932,-1.0601271000725276
oblique aerosol,762.56,0.09105179786225957,0.09082606509205754,-0.00022573277020203342,0.0002603322066369637,-0.8670950594938119
oblique aerosol,762.6,0.08677271801164173,0.08668286698786207,-8.98510237796607e-05,0.00025418712109731887,-0.35348377758785055
oblique aerosol,762.64,0.08348333961166339,0.08339767787919494,-8.566173246844777e-05,0.0002497057831269474,-0.3430506550378867
oblique aerosol,762.68,0.09636209565423502,0.09619745618646872,-0.000164639467766306,0.00026864244369246426,-0.6128572443853344
oblique aerosol,762.72,0.1530544706466592,0.15271023176623036,-0.00034423888042883766,0.00033912066794405835,-1.0150925996808418
oblique aerosol,762.76,0.2133368096265669,0.21298460922709445,-0.0003522003994724521,0.00040047122472322956,-0.8794649346301022
oblique aerosol,762.8,0.22157747630190452,0.22109025300757862,-0.00048722329432590583,0.00040790299120667254,-1.1944587434492335
oblique aerosol,762.84,0.17987861522416787,0.17938230534214347,-0.0004963098820243983,0.0003668254887796513,-1.3529863578332941
oblique aerosol,762.88,0.10979939752984777,0.10934214534664288,-0.00045725218320488703,0.0002858083837473006,-1.5998557397433435
oblique aerosol,762.92,0.07675011391351093,0.07652284785691707,-0.00022726605659385835,0.00023864922675414875,-0.952301667534766
oblique aerosol,762.96,0.06783830147752952,0.06780962104044688,-2.8680437082637122e-05,0.00022430757793941308,-0.12786209608301283
oblique aerosol,763.0,0.06733836117138493,0.06731984923623659,-1.851193514834648e-05,0.00022348647019512872,-0.08283246467754173
oblique aerosol,763.04,0.07766969650519548,0.0776534561604436,-1.624034475188052e-05,0.0002401802567175941,-0.06761731781715952
oblique aerosol,763.08,0.12138931508658556,0.12128560047259168,-0.00010371461399387438,0.00030091786082996834,-0.3446608775823966
oblique aerosol,763.12,0.1916533032374717,0.19152131648065376,-0.00013198675681794225,0.0003793384346906711,-0.34793931947752654
oblique aerosol,763.16,0.2245587421653195,0.2243922495030168,-0.000166492662302703,0.00041151656994932174,-0.404583130937368
oblique aerosol,763.2,0.21834947355808174,0.21824834329213844,-0.00010113026594329999,0.0004055493571290327,-0.24936611084584612
oblique aerosol,763.24,0.16727058332162534,0.1671989240842189,-7.165923740642954e-05,0.0003540037000352615,-0.20242510854912457
oblique aerosol,763.28,0.10076484199424136,0.10074104525804575,-2.3796736195610957e-05,0.00027381790093397156,-0.08690716024935602
oblique aerosol,763.32,0.07333258653115136,0.07333163307533197,-9.534558193941001e-07,0.0002332988586245988,-0.004086843051934111
oblique aerosol,763.36,0.06284503721816694,0.06284233547515006,-2.7017430168779777e-06,0.00021591120913436835,-0.012513213314444448
oblique aerosol,763.4,0.06466678165601952,0.06466213129369408,-4.650362325442359e-06,0.00021903558738658384,-0.021231081126715567
oblique aerosol,763.44,0.08055686542131223,0.08055250061114615,-4.364810166079813e-06,0.00024464913561303875,-0.01784110193213038
oblique aerosol,763.48,0.13199377347627508,0.13197898795767313,-1.4785518601956316e-05,0.00031395750142966685,-0.04709401283494603
oblique aerosol,763.52,0.20252613269331626,0.20250618647089444,-1.9946222421823867e-05,0.00039041707778204713,-0.05108952337622632
oblique aerosol,763.56,0.2338821726801067,0.23387471069553847,-7.4619845682188934e-06,0.0004206370547184971,-0.01773972236757096
oblique aerosol,763.6,0.23517129731488676,0.23521890599754738,4.760868266062701e-05,0.00042173227668965623,0.11288840169959584
oblique aerosol,763.64,0.2020028942152693,0.20205592215142115,5.302793615186152e-05,0.0003898533755272153,0.13602020523780148
oblique aerosol,763.68,0.1338415143942558,0.13388214410755137,4.062971329557574e-05,0.00031618212306655996,0.1285009819705168
oblique aerosol,763.72,0.08813445254961645,0.0881298354961887,-4.6170534277467645e-06,0.0002560962552149012,-0.018028586258992344
oblique aerosol,763.76,0.06963393410594512,0.0696283841111022,-5.549994842923844e-06,0.0002275693913621883,-0.024388142929515265
oblique aerosol,763.8,0.06632545358866769,0.06632141203105653,-4.041557611161872e-06,0.00022207390250762743,-0.01819915607158324
oblique aerosol,763.84,0.0772333684814163,0.07722975030684259,-3.618174573713495e-06,0.00023965553806698942,-0.01509739604975091
oblique aerosol,763.88,0.11246570400503664,0.11246047934310727,-5.224661929370544e-06,0.00028946941043099387,-0.018049098595915518
oblique aerosol,763.92,0.18606694681676558,0.18605783316749974,-9.113649265840573e-06,0.000373633133602599,-0.024391972890535903
oblique aerosol,763.96,0.23810586157747576,0.23811080452057198,4.942943096220009e-06,0.0004239466802162474,0.011659350873319034
oblique aerosol,764.0,0.2537139069757898,0.2538384921903888,0.0001245852145989601,0.00043803209470282743,0.28442028816057874
oblique aerosol,764.04,0.2503077866610552,0.25045295650110433,0.0001451698400491419,0.0004346097540052689,0.3340234284005093
oblique aerosol,764.08,0.21605732395600116,0.21619189771454558,0.00013457375854442066,0.00040289122373780205,0.33402007940485706
oblique aerosol,764.12,0.14785392048473214,0.1478814399387598,2.7519454027652435e-05,0.0003324175089462584,0.08278581388473577
oblique aerosol,764.16,0.09819496191099251,0.09820700737065743,1.2045459664919433e-05,0.0002710015596247409,0.044447934844356336
oblique aerosol,764.2,0.07857157983444939,0.07857577526215855,4.1954277091582615e-06,0.00024353893426650992,0.017226928095887592
oblique aerosol,764.24,0.07572044982437245,0.07571464329400578,-5.80653036667822e-06,0.00023945051158385817,-0.024249396371177557
oblique aerosol,764.28,0.08940329882500454,0.08939231629684335,-1.0982528161188054e-05,0.0002597360014833707,-0.04228342662729101
oblique aerosol,764.32,0.1282448496622668,0.12818039707636764,-6.445258589915515e-05,0.000309792257360169,-0.20805099019702622
oblique aerosol,764.36,0.20539703677622312,0.20531589455732197,-8.114221890115347e-05,0.00039230717441649085,-0.206833380046752
oblique aerosol,764.4,0.2546334933694129,0.25456063212111185,-7.286124830102603e-05,0.0004373845278653127,-0.1665839636729509
oblique aerosol,764.44,0.2702252161529191,0.2702135321225318,-1.168403038731558e-05,0.00045078374415593393,-0.025919369406705736
oblique aerosol,764.48,0.2719044030772954,0.27190520107151905,7.979942236446824e-07,0.00045222363337761524,0.0017646008849306252
oblique aerosol,764.52,0.25662574104410896,0.2566245707046649,-1.1703394440787385e-06,0.0004391720586206446,-0.002664876831541949
oblique aerosol,764.56,0.2059215621188333,0.20591077042101555,-1.0791697817758017e-05,0.0003928844972522365,-0.027467863693358255
oblique aerosol,764.6,0.13482242243140455,0.13480587116240936,-1.655126899519077e-05,0.00031730797613085065,-0.05216152835806876
oblique aerosol,764.64,0.10415462257810082,0.10408993832832622,-6.468424977459919e-05,0.0002786758625384355,-0.23211285392784176
oblique aerosol,764.68,0.09115463199496687,0.0910476247453588,-0.0001070072496080765,0.00026062429329321734,-0.4105804883188199
oblique aerosol,764.72,0.09880233801888125,0.09870423840564325,-9.809961323799243e-05,0.00027141006947065555,-0.36144426560636067
oblique aerosol,764.76,0.12085358178794964,0.12077090676153379,-8.267502641584601e-05,0.00030039422343068145,-0.2752217585000398
oblique aerosol,764.8,0.18438002151106672,0.18430807227202695,-7.194923903977579e-05,0.00037175074457081067,-0.19354161381126966
oblique aerosol,764.84,0.2543979999912808,0.2543224943889667,-7.550560231411874e-05,0.00043759786079542834,-0.17254563853870547
oblique aerosol,764.88,0.280713021131728,0.2806201154794999,-9.290565222813685e-05,0.0004601273873010122,-0.20191289367298323
oblique aerosol,764.92,0.2900218594996914,0.28993772376539445,-8.413573429694177e-05,0.0004684841270344327,-0.17959142997977806
oblique aerosol,764.96,0.28976501479338723,0.28968336076383516,-8.165402955206957e-05,0.0004696545149595799,-0.17385977766890415
oblique aerosol,765.0,0.2792891793777336,0.27924315059174254,-4.602878599108129e-05,0.0004614258217431172,-0.09975338141502237
oblique aerosol,765.04,0.2331068028257776,0.2330485108949997,-5.82919307778873e-05,0.0004204468307875632,-0.13864281166942638
oblique aerosol,765.08,0.16063854574281144,0.16056236391007936,-7.618183273208623e-05,0.00034732498744546446,-0.21933876192552368
oblique aerosol,765.12,0.130333841977339,0.13016808971389268,-0.00016575226344631155,0.00031227708174168343,-0.5307858729877024
oblique aerosol,765.16,0.11515626077012474,0.11500723178887726,-0.00014902898124748154,0.00029346125588191496,-0.5078318798834859
oblique aerosol,765.2,0.12270481484871124,0.12258165098679998,-0.00012316386191126016,0.0003031536547793471,-0.40627536554327875
oblique aerosol,765.24,0.14268790408550797,0.1426244226480787,-6.34814374292636e-05,0.0003282361176569822,-0.1934017434839509
oblique aerosol,765.28,0.20082936134571586,0.20075101672490803,-7.834462080782978e-05,0.0003918377802224168,-0.19994146752097114
oblique aerosol,765.32,0.2712862852828291,0.27119312122908984,-9.316405373926973e-05,0.00045656094512349884,-0.20405611722673528
oblique aerosol,765.36,0.29609856552180697,0.295907519634533,-0.0001910458872739773,0.00047561903007196113,-0.40167839214732864
oblique aerosol,765.4,0.3049510801218792,0.30472336521043425,-0.00022771491144496503,0.00048061217799582473,-0.47380179252749455
oblique aerosol,765.44,0.30700482902512793,0.306780703974085,-0.00022412505104291158,0.0004819084423640314,-0.4650780757096772
oblique aerosol,765.48,0.3053641964050057,0.3052605056872974,-0.00010369071770827132,0.0004809680083858968,-0.21558755655340128
oblique aerosol,765.52,0.28861562937814916,0.2885357473758825,-7.988200226666242e-05,0.00047042851798280005,-0.16980688715300862
oblique aerosol,765.56,0.22975690785645664,0.2296874374947781,-6.947036167853637e-05,0.00042273137297101266,-0.1643368960062968
oblique aerosol,765.6,0.1725548498694913,0.172538235241737,-1.6614627754291122e-05,0.00036640520338516026,-0.0453449558051883
oblique aerosol,765.64,0.15460675188802,0.15462696500361908,2.0213115599077014e-05,0.0003461964346676975,0.0583862615987912
oblique aerosol,765.68,0.14456780631986457,0.14457282756758047,5.021247715897292e-06,0.00033560685333549153,0.014961696002309495
oblique aerosol,765.72,0.16168731821739554,0.16163512340797556,-5.219480941998089e-05,0.0003572624459748313,-0.14609654613308545
oblique aerosol,765.76,0.1880518026602467,0.18793784594929405,-0.00011395671095265625,0.00038435595212635266,-0.2964874365083184
oblique aerosol,765.8,0.257213476984173,0.25710196641414873,-0.00011151057002428688,0.00044547785840102626,-0.25031675070122855
oblique aerosol,765.84,0.3005016032646697,0.3003511005180812,-0.00015050274658845453,0.0004786818948252767,-0.3144107772101751
oblique aerosol,765.88,0.3134978651128291,0.31331982493252986,-0.00017804018029926594,0.0004916395441259456,-0.36213559797308853
oblique aerosol,765.92,0.3176913998356557,0.3174927587099696,-0.00019864112568607206,0.0005074448211585315,-0.39145364659069865
oblique aerosol,765.96,0.319947525955119,0.3198051998770864,-0.00014232607803260633,0.0005180186534128259,-0.27475087450023167
oblique aerosol,766.0,0.31818820496180783,0.31813360143133984,-5.460353046798927e-05,0.0005144263992634707,-0.10614449520119457
oblique aerosol,766.04,0.308774290847463,0.30872166649600213,-5.262435146086153e-05,0.0004968842213703901,-0.10590867891865298
oblique aerosol,766.08,0.27064940737034937,0.27059128755188044,-5.811981846892689e-05,0.00046738583813662565,-0.12435083335138916
oblique aerosol,766.12,0.21413612708875915,0.21406656597869764,-6.956111006151122e-05,0.0004215948746793267,-0.1649951511256411
oblique aerosol,766.16,0.1939669925059639,0.19390948411465844,-5.750839130544416e-05,0.0004036533250756775,-0.14246975742033688
oblique aerosol,766.2,0.17542000985755238,0.17533972178936164,-8.028806819074252e-05,0.00037669815031761514,-0.21313634835490217
oblique aerosol,766.24,0.18728399226122974,0.18719831631201211,-8.567594921762844e-05,0.00038370851498667924,-0.22328394046872468
oblique aerosol,766.28,0.20266736023225815,0.20254568408108836,-0.00012167615116978614,0.00040160746719166557,-0.3029728307111299
oblique aerosol,766.32,0.26121051002749585,0.2611133504981447,-9.715952935113181e-05,0.00046094936110853933,-0.2107813515946142
oblique aerosol,766.36,0.3109214799600125,0.3108225836784309,-9.889628158160635e-05,0.000502424725713969,-0.19683800681001543
oblique aerosol,766.4,0.3226130396641345,0.32251021940005775,-0.00010282026407676392,0.0005030471865770423,-0.20439486954772357
oblique aerosol,766.44,0.3261197565535581,0.3260135933188788,-0.00010616323467932398,0.0004994015135683181,-0.21258092295469355
oblique aerosol,766.48,0.32817195791479853,0.3280958469442052,-7.611097059334604e-05,0.0005004007726012366,-0.15210002614044316
oblique aerosol,766.52,0.3285916203731533,0.3285526101235771,-3.901024957619903e-05,0.0005007944725016491,-0.07789672553957866
oblique aerosol,766.56,0.3259728765388067,0.3259286451822077,-4.4231356598978255e-05,0.0005040994459922937,-0.08774331523398347
oblique aerosol,766.6,0.3181322556688282,0.3180913071469829,-4.094852184527431e-05,0.0005143871775142441,-0.07960642029056098
oblique aerosol,766.64,0.27958324314736627,0.2795730865973474,-1.0156550018847188e-05,0.0005034951044600404,-0.02017209289400997
oblique aerosol,766.68,0.24166330127249458,0.24170117934505136,3.78780725567851e-05,0.0004820902509172955,0.0785705010311093
oblique aerosol,766.72,0.22992425732728694,0.2299251363426657,8.79015378763004e-07,0.00045607615609897953,0.0019273434206287172
oblique aerosol,766.76,0.21262627547160887,0.21241366999800226,-0.00021260547360660298,0.0004190989129432955,-0.5072918755944583
oblique aerosol,766.8,0.22440418746519364,0.22414286691993673,-0.0002613205452569045,0.0004145621169417355,-0.6303531716421443
oblique aerosol,766.84,0.24323383416196856,0.24299745858962662,-0.00023637557234193474,0.0004287685451907999,-0.5512894427382699
oblique aerosol,766.88,0.29880440823515414,0.29874104594756135,-6.336228759279416e-05,0.00047549538921082236,-0.1332553144163107
oblique aerosol,766.92,0.3249727413536281,0.32492369448044833,-4.904687317974776e-05,0.0004962316041484252,-0.098838672848974
oblique aerosol,766.96,0.330488167249078,0.33044599443587863,-4.217281319934818e-05,0.0005007754035395371,-0.08421502514154244
oblique aerosol,767.0,0.33228324360991457,0.33223980704648004,-4.343656343452906e-05,0.0005026711657244552,-0.08641148805885417
oblique aerosol,767.04,0.33377888844235304,0.3337536244104459,-2.5264031907112905e-05,0.0005044178456829734,-0.050085523585918786
oblique aerosol,767.08,0.33353363014384435,0.3335029004521392,-3.0729691705144724e-05,0.0005058120691341363,-0.06075318004520671
oblique aerosol,767.12,0.33254075109578257,0.33250603388043504,-3.4717215347535024e-05,0.0005102357528357767,-0.06804151836594059
oblique aerosol,767.16,0.3295812802261706,0.3295469696431629,-3.431058300773504e-05,0.0005122890109490126,-0.06697505172749045
oblique aerosol,767.2,0.30692204794657724,0.3069823629867464,6.031504016917877e-05,0.0004929765780398542,0.12234869333752132
oblique aerosol,767.24,0.2642896550593759,0.2646200742023468,0.0003304191429708836,0.00045171390849078435,0.7314787894728387
oblique aerosol,767.28,0.2542210947671644,0.25459784247135114,0.00037674770418671955,0.00043847141528975436,0.8592297948037364
oblique aerosol,767.32,0.23997511616531597,0.2404215110940556,0.0004463949287396296,0.0004250170664169096,1.0502988327102845
oblique aerosol,767.36,0.2512766548752668,0.2515465285954088,0.00026987372014203315,0.0004349697662959582,0.620442479117981
oblique aerosol,767.4,0.26059453275146266,0.2608189567082913,0.00022442395682864547,0.00044339162216992735,0.5061529032288216
oblique aerosol,767.44,0.2971582654282722,0.2972283569374561,7.00915091839116e-05,0.0004744354587354133,0.14773665815522605
oblique aerosol,767.48,0.32913612865752706,0.3291162562114649,-1.987244606216354e-05,0.0004999501262666212,-0.03974885697211656
oblique aerosol,767.52,0.3341311337328322,0.3341082068841261,-2.292684870608408e-05,0.0005037568647844966,-0.045511734546569434
oblique aerosol,767.56,0.3354982380907739,0.3354945287412365,-3.709349537417417e-06,0.0005045564097225329,-0.007351704320746362
oblique aerosol,767.6,0.33641755906627646,0.3364625063487206,4.4947282444141035e-05,0.0005050914661102626,0.08898840202207839
oblique aerosol,767.64,0.3366195483694326,0.3366622523693088,4.270399987621465e-05,0.0005050045754282031,0.08456160984285163
oblique aerosol,767.68,0.33633628145089317,0.3362397743978709,-9.650705302227669e-05,0.0005046232456210918,-0.19124575385641523
oblique aerosol,767.72,0.3359889796153652,0.335769309260331,-0.00021967035503422938,0.0005044391050737765,-0.43547447615525686
oblique aerosol,767.76,0.33410681892383365,0.3338808813207723,-0.00022593760306133248,0.0005032999426926065,-0.44891243550036575
oblique aerosol,767.8,0.3158922365629747,0.31585414412451207,-3.809243846264465e-05,0.0004892972788356675,-0.07785131884094976
oblique aerosol,767.84,0.2853072915109295,0.28548100079346367,0.0001737092825341846,0.00046454333801077853,0.37393557999997434
oblique aerosol,767.88,0.27895001289946847,0.27910663459326424,0.00015662169379576651,0.0004589501557439479,0.3412607923444023
oblique aerosol,767.92,0.266972641359378,0.26709910898216915,0.00012646762279117096,0.00044873070727733197,0.2818341173005781
oblique aerosol,767.96,0.27825098994730324,0.27832868257557136,7.769262826812229e-05,0.00045863072009946104,0.16940127397325994
oblique aerosol,768.0,0.28474871448012923,0.2848973667083956,0.00014865222826637714,0.0004645379281461945,0.3200001964524087
oblique aerosol,768.04,0.31524031160138277,0.3153543128645855,0.00011400126320271209,0.0004893882266144336,0.23294647685206457
oblique aerosol,768.08,0.33485997378861854,0.3348882837081601,2.830991954155815e-05,0.0005044526868150122,0.05612006890140656
oblique aerosol,768.12,0.3369993756780345,0.33698709357650436,-1.2282101530147749e-05,0.0005064686071261224,-0.024250469540137206
oblique aerosol,768.16,0.33768656687436444,0.3376713353378264,-1.5231536538040658e-05,0.0005117455593007479,-0.0297638860977184
oblique aerosol,768.2,0.3381206475536995,0.33810689334651967,-1.375420717986131e-05,0.0005232878490194326,-0.02628420897912067
oblique aerosol,768.24,0.3381696806562143,0.338154502822641,-1.5177833573298827e-05,0.0005268997717349357,-0.02880592170940292
oblique aerosol,768.28,0.33808200171520736,0.3380714306139215,-1.0571101285883344e-05,0.0005218839956897536,-0.020255653312211526
oblique aerosol,768.32,0.3380107643683273,0.33800102774220236,-9.736626124912107e-06,0.0005108966335722683,-0.019057917952663168
oblique aerosol,768.36,0.33758218991726235,0.3375714497532704,-1.0740163991940221e-05,0.0005068251305950814,-0.02119106441965459
oblique aerosol,768.4,0.334187027318174,0.3341827062927277,-4.321025446285542e-06,0.0005037743840546568,-0.008577302822560216
oblique aerosol,768.44,0.31008929954412284,0.31020346829060147,0.00011416874647862674,0.0004846027438467402,0.23559244748051528
oblique aerosol,768.48,0.3002087767400599,0.3003139805285347,0.00010520378847478362,0.0004765378478299164,0.22076691065330126
oblique aerosol,768.52,0.29326596618264045,0.2933163991100035,5.043292736306437e-05,0.000471152789497396,0.10704155528159746
oblique aerosol,768.56,0.2934844637982665,0.29339865664449244,-8.580715377404236e-05,0.00047151685225713927,-0.18198109646195185
oblique aerosol,768.6,0.2999920827803081,0.2999192159053346,-7.286687497348732e-05,0.0004767450193009125,-0.15284244622070214
oblique aerosol,768.64,0.31072805686910604,0.3106955912578908,-3.246561121522662e-05,0.000485177831541018,-0.06691486936266153
oblique aerosol,768.68,0.3345364935737992,0.33450297450459243,-3.351906920678882e-05,0.0005040821575268807,-0.06649525024103116
oblique aerosol,768.72,0.3377949774643898,0.33774122727985906,-5.3750184530743095e-05,0.0005068990672608454,-0.10603725278327206
oblique aerosol,768.76,0.33813733630284754,0.33807992709973117,-5.7409203116365326e-05,0.0005074974884251575,-0.11312214232727512
oblique aerosol,768.8,0.3384030928242261,0.3383598737514894,-4.321907273668879e-05,0.0005077445787837701,-0.08511971282926138
oblique aerosol,768.84,0.3383600672381657,0.3383303143271727,-2.975291099299726e-05,0.0005075872430630792,-0.058616349011158635
oblique aerosol,768.88,0.33824616235531485,0.338195137172705,-5.1025182609854e-05,0.0005073534264173462,-0.10057127823136246
oblique aerosol,768.92,0.3383420725901561,0.33826439253763857,-7.768005251751475e-05,0.0005075124398955654,-0.1530603910585907
oblique aerosol,768.96,0.3382196521782807,0.3381453463368986,-7.430584138212737e-05,0.000508136635181217,-0.14623200973420789
oblique aerosol,769.0,0.337890813609035,0.337842878449751,-4.793515928397385e-05,0.0005098939926916244,-0.09401004909066316
oblique aerosol,769.04,0.3363958290309515,0.336386615469576,-9.213561375509549e-06,0.0005112218957622494,-0.018022626675197103
oblique aerosol,769.08,0.32075089319414896,0.3209273576510794,0.00017646445693042523,0.0005013087336850667,0.3520075455962116
oblique aerosol,769.12,0.3132623972172306,0.3135009197397837,0.00023852252255313067,0.000494065719280235,0.4827748885322688
oblique aerosol,769.16,0.30861315542786905,0.30873699640666047,0.00012384097879142297,0.0004878199042500485,0.2538661865013694
oblique aerosol,769.2,0.30764927394906194,0.30734823004779627,-0.00030104390126567404,0.00048452595319557106,-0.621316359382224
oblique aerosol,769.24,0.3129956376653101,0.31260301967131143,-0.00039261799399864517,0.0004888302166571273,-0.8031786510326001
oblique aerosol,769.28,0.318898528119993,0.3185828142846366,-0.0003157138353563904,0.0004972923388451773,-0.634865672955163
oblique aerosol,769.32,0.3352935385738157,0.3352152608029772,-7.827777083851961e-05,0.000523173732757235,-0.14962098809123955
oblique aerosol,769.36,0.33767070876699,0.337619011538049,-5.169722894099449e-05,0.0005343889971996728,-0.0967408184148634
oblique aerosol,769.4,0.33839830950016736,0.3383678962775871,-3.041322258023893e-05,0.0005327453697625514,-0.057087727658326405
oblique aerosol,769.44,0.33850014685807217,0.33848031453290883,-1.9832325163338105e-05,0.000519507892248321,-0.03817521438896331
oblique aerosol,769.48,0.3384330477200208,0.3384129489477508,-2.0098772269994125e-05,0.0005105948765274213,-0.03936344290543371
oblique aerosol,769.52,0.3377128643238975,0.3376889851419595,-2.387918193802463e-05,0.0005082039854727171,-0.04698739604690995
oblique aerosol,769.56,0.33809211472974104,0.33807209060478316,-2.0024124957884748e-05,0.0005081111552947657,-0.03940894575768238
oblique aerosol,769.6,0.3382784840856288,0.3382575425688362,-2.094151679254974e-05,0.0005079306209941314,-0.041229089027085254
oblique aerosol,769.64,0.33837943978626284,0.3383618553969462,-1.7584389316649407e-05,0.000507704553530117,-0.03463508293235409
oblique aerosol,769.68,0.33829508663216845,0.3382768029031153,-1.8283729053159004e-05,0.0005078057671124038,-0.03600535920875405
oblique aerosol,769.72,0.3354194241585471,0.33542385925799634,4.435099449251467e-06,0.0005074895811784434,0.008739291630288658
oblique aerosol,769.76,0.3249634160163814,0.3250744852798213,0.0001110692634399002,0.0005010115051822705,0.221690045619796
oblique aerosol,769.8,0.3232790008458635,0.3234075958728411,0.00012859502697765146,0.0004998780089054942,0.2572528190612269
oblique aerosol,769.84,0.3183424381229663,0.3185208237996529,0.00017838567668659877,0.0004950193838643022,0.36036099292527696
oblique aerosol,769.88,0.32177015405136694,0.3218947206546806,0.00012456660331366942,0.0004965157407669167,0.2508814788454929
oblique aerosol,769.92,0.3232830547337125,0.32339784849555453,0.00011479376184203582,0.000497125800635128,0.2309149146863335
oblique aerosol,769.96,0.3312711498454776,0.3313231097502298,5.195990475220791e-05,0.000502475197053072,0.10340789964747223
oblique aerosol,770.0,0.3382685559969999,0.3382704660411151,1.910044115205345e-06,0.0005083458870658749,0.0037573710416542202
low sun dark surface,758.0,0.2551569421173012,0.25520524192973054,4.829981242931991e-05,0.0005151546361666324,0.0937578913949574
low sun dark surface,758.04,0.2551105601716417,0.25515885593294574,4.829576130405133e-05,0.000516079269543774,0.09358206026517185
low sun dark surface,758.08,0.25506184571623197,0.2551101371900814,4.829147384943777e-05,0.0005166729976553015,0.09346622345001168
low sun dark surface,758.12,0.2550114928365116,0.25505977977607497,4.828693956338004e-05,0.0005164448565720809,0.09349873263117796
low sun dark surface,758.16,0.25495977346598814,0.25500805570157375,4.828223558561717e-05,0.0005155069777881348,0.09365971299317775
low sun dark surface,758.2,0.2549061406509412,0.25495441809837216,4.8277447430966625e-05,0.0005150133058601808,0.09374019444086618
low sun dark surface,758.24,0.2548499242596073,0.25489819681284237,4.8272553235084725e-05,0.0005149036226516449,0.09375065762111222
low sun dark surface,758.28,0.25479150500039516,0.25483977245793243,4.826745753727657e-05,0.0005147850204966182,0.09376235829611451
low sun dark surface,758.32,0.2547303247113796,0.2547785866574858,4.826194610624279e-05,0.0005150017204081873,0.0937122036563114
low sun dark surface,758.36,0.2546665054104026,0.25471476145149785,4.82560410952626e-05,0.0005163259779150298,0.09346041678965059
low sun dark surface,758.4,0.25459945364927256,0.25464770352772853,4.824987845597484e-05,0.0005175543266929125,0.09322669325224982
low sun dark surface,758.44,0.2545293952988894,0.25457763879876477,4.824349987536669e-05,0.0005172967094028171,0.09326079017796274
low sun dark surface,758.48,0.25445688766593344,0.25450512451110374,4.823684517030191e-05,0.0005164321926421143,0.09340402449258207
low sun dark surface,758.52,0.25438285919502945,0.2544310890762627,4.822988123326377e-05,0.0005214517633021486,0.0924915488401898
low sun dark surface,758.56,0.2543025033723266,0.2543507258846968,4.8222512370188486e-05,0.0005318205286954671,0.09067440944499874
low sun dark surface,758.6,0.25421179147915346,0.2542600056402495,4.8214161096016284e-05,0.0005335260072494777,0.0903689050597139
low sun dark surface,758.64,0.2541187144252487,0.2541669197356331,4.820531038440823e-05,0.0005268163878933237,0.0915030577867472
low sun dark surface,758.68,0.25402615107130105,0.2540743476221325,4.819655083143637e-05,0.0005167632690321642,0.09326620857109821
low sun dark surface,758.72,0.25392743052089445,0.25397561799239454,4.818747150009406e-05,0.0005181696569743243,0.09299554856505576
low sun dark surface,758.76,0.25382535309675436,0.253873530973103,4.81778763486429e-05,0.0005334742356277312,0.09030965908213488
low sun dark surface,758.8,0.2537055186547794,0.2537536848684605,4.8166213681088976e-05,0.0005449021816458706,0.08839423900929061
low sun dark surface,758.84,0.25357111737513965,0.2536192707424957,4.815336735602971e-05,0.0005423633690397424,0.08878432819179057
low sun dark surface,758.88,0.2534396038236444,0.253487745050166,4.814122652163633e-05,0.0005261098141354104,0.09150414082419248
low sun dark surface,758.92,0.25330260550721895,0.2533507336962074,4.8128188988472154e-05,0.0005154721177287171,0.09336720131543774
low sun dark surface,758.96,0.25314953089269787,0.25319764453813615,4.811364543827468e-05,0.0005150843139803441,0.09340926161480957
low sun dark surface,759.0,0.2529824809189634,0.25303057870919865,4.8097790235235305e-05,0.0005185881258111175,0.09274757334639339
low sun dark surface,759.04,0.25279508106219484,0.25284316082609104,4.807976389620272e-05,0.0005206893131820366,0.09233868005159865
low sun dark surface,759.08,0.252585702281503,0.2526337619477461,4.8059666243105426e-05,0.0005197772765187983,0.09246203790397385
low sun dark surface,759.12,0.25235752357487373,0.2524055616648268,4.8038089953073015e-05,0.0005155760957673166,0.09317361752697116
low sun dark surface,759.16,0.2521027630688082,0.2521507769457156,4.801387690739345e-05,0.0005129509849931032,0.09360324536278844
low sun dark surface,759.2,0.2518131856207001,0.2518611719111773,4.798629047719771e-05,0.0005120276072826673,0.09371817026011774
low sun dark surface,759.24,0.25147804882054936,0.25152600341261194,4.7954592062582346e-05,0.000511965317614976,0.09366765757880233
