wavelength_nm,series,y_label,kind,value,residual
762.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.3626121956701285e-05,-9.443570328938194e-17
762.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.029263936452386e-05,0.0
762.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.029263936459036e-05,-6.650055668893512e-17
762.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-6.655199063372449e-06,0.0
762.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-6.655199063384564e-06,-1.2115112244578258e-17
762.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.945106444822021e-06,0.0
762.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.945106444825659e-06,-3.63800650845722e-18
762.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.499951706990259e-06,0.0
762.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.499951706988033e-06,2.2260025853843013e-18
762.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.357717102167662e-06,0.0
762.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.357717102166973e-06,6.886377861177462e-19
762.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-5.755455253294268e-06,0.0
762.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-5.755455253325756e-06,-3.148760278123136e-17
762.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0042084152124633e-05,0.0
762.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0042084152083556e-05,4.107770981004455e-17
762.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.4199503186915926e-05,0.0
762.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.4199503186738583e-05,1.7734328816663286e-16
762.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.475206097350022e-05,0.0
762.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.4752060973270783e-05,2.2943750848866684e-16
762.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.155345617168128e-05,0.0
762.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1553456171522876e-05,1.584036314660267e-16
762.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-6.646464256349298e-06,0.0
762.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-6.6464642563250656e-06,2.4232765587998278e-17
762.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.2585934517811144e-06,0.0
762.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.2585934517779994e-06,3.1149636635276895e-18
762.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.3008202744305372e-06,0.0
762.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.3008202744285797e-06,1.957493141104688e-18
763.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.3131302520314185e-06,0.0
763.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.3131302520302653e-06,1.15323535768673e-18
763.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.761642563868263e-06,0.0
763.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.761642563858722e-06,9.540979117872439e-18
763.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-7.865536073666411e-06,0.0
763.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-7.865536073649796e-06,1.6615398293340355e-17
763.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2795867045634725e-05,0.0
763.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2795867045602123e-05,3.260229813981802e-17
763.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.5178730319938918e-05,0.0
763.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.5178730319913078e-05,2.5839587088939686e-17
763.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.4730111877857176e-05,0.0
763.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.4730111877814692e-05,4.248378450248669e-17
763.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1035561095743925e-05,0.0
763.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.103556109571046e-05,3.34645776801229e-17
763.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-6.058521926865667e-06,0.0
763.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-6.0585219268346695e-06,3.099717070477112e-17
763.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.7457562389643486e-06,0.0
763.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.74575623895904e-06,5.308778996916327e-18
763.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.7277283136669496e-06,0.0
763.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.7277283136676397e-06,-6.901200937754412e-19
763.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.893341341807245e-06,0.0
763.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.8933413418068566e-06,3.883646063160967e-19
763.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.0711530324235766e-06,0.0
763.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.071153032402703e-06,2.0873432919187723e-17
763.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-8.636232077213605e-06,0.0
763.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-8.636232077156314e-06,5.729161448638637e-17
763.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.3386948136080744e-05,0.0
763.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.33869481361151e-05,-3.435565634063442e-17
763.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.5126669378257783e-05,0.0
763.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.5126669378408558e-05,-1.5077525274305448e-16
763.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.5337691626721347e-05,0.0
763.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.533769162692088e-05,-1.9953385731880102e-16
763.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.3559051631957753e-05,0.0
763.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.3559051632081074e-05,-1.233212208566481e-16
763.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-8.904755898176209e-06,0.0
763.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-8.904755898205799e-06,-2.959024897938173e-17
763.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.436004281542048e-06,0.0
763.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.436004281556171e-06,-1.4123427362518204e-17
763.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.1151144504523783e-06,0.0
763.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.115114450446629e-06,5.7492361294885636e-18
763.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.9238611592627913e-06,0.0
763.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.9238611592571394e-06,5.651827340554319e-18
763.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.227703591854338e-06,0.0
763.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.2277035918425806e-06,1.1757240824363316e-17
763.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-7.146581971570494e-06,0.0
763.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-7.146581971554899e-06,1.5594723591898924e-17
763.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2047491524973258e-05,0.0
763.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2047491524913952e-05,5.930585883495709e-17
763.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.4659116757478682e-05,0.0
763.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.4659116757401082e-05,7.760007642975547e-17
764.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.4462041688665017e-05,0.0
764.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.4462041688557103e-05,1.0791369154609237e-16
764.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.4933773116689915e-05,0.0
764.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.4933773116722535e-05,-3.2619238798763106e-17
764.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.4052942428181176e-05,0.0
764.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.4052942428269572e-05,-8.839635837545878e-17
764.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.74640904195231e-06,0.0
764.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.746409042076375e-06,-1.2406491578433737e-16
764.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-5.368838461233713e-06,0.0
764.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-5.36883846126199e-06,-2.827650087819031e-17
764.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.0114179686953095e-06,0.0
764.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.0114179686994976e-06,-4.188154407698888e-18
764.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.812973651438596e-06,0.0
764.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.8129736514423585e-06,-3.762520351703602e-18
764.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.451102579193835e-06,0.0
764.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.45110257918428e-06,9.554531645028508e-18
764.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-8.29670285296549e-06,0.0
764.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-8.296702852928093e-06,3.739650462127736e-17
764.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2730224106997533e-05,0.0
764.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.273022410688615e-05,1.1138313849804599e-16
764.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.4029558258244395e-05,0.0
764.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.402955825801502e-05,2.2937482805057e-16
764.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2852699984364564e-05,0.0
764.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2852699984157456e-05,2.0710802593314898e-16
764.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2849089572611679e-05,0.0
764.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.284908957260688e-05,4.799288679142866e-18
764.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.4163344200963995e-05,0.0
764.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.416334420115188e-05,-1.8788546022815988e-16
764.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2293198272593973e-05,0.0
764.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2293198272797483e-05,-2.035098299732127e-16
764.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-8.233052499757863e-06,0.0
764.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-8.233052499835067e-06,-7.720366501044046e-17
764.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-5.580664057869895e-06,0.0
764.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-5.580664057884212e-06,-1.4316550874492184e-17
764.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.352732960304305e-06,0.0
764.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.352732960305149e-06,-8.436448154652831e-19
764.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-5.054360010731828e-06,0.0
764.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-5.054360010743565e-06,-1.173733555010284e-17
764.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-7.429964976659865e-06,0.0
764.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-7.4299649767533045e-06,-9.343959254341089e-17
764.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1260691044020019e-05,0.0
764.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1260691044185974e-05,-1.6595577722374605e-16
764.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.3474138157332722e-05,0.0
764.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.347413815739682e-05,-6.409837125052192e-17
764.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1634537172750546e-05,0.0
764.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1634537172745617e-05,4.929731753020028e-18
764.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0153737786962558e-05,0.0
764.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.015373778688217e-05,8.038850889211663e-17
764.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0325296971265838e-05,0.0
764.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.032529697122087e-05,4.4967285103836296e-17
765.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2157675567472409e-05,0.0
765.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2157675567420037e-05,5.237204712873339e-17
765.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2403296542481295e-05,0.0
765.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2403296542428538e-05,5.275660008678684e-17
765.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.665987787418412e-06,0.0
765.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.66598778741757e-06,8.419507495707745e-19
765.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-8.59694429429195e-06,0.0
765.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-8.596944294264031e-06,2.791990000739625e-17
765.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-7.2216892440490095e-06,0.0
765.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-7.221689244024613e-06,2.4396242946818358e-17
765.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-7.928608542944424e-06,0.0
765.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-7.928608542925913e-06,1.851105802929548e-17
765.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.164517056837612e-06,0.0
765.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.16451705688317e-06,-4.55585141010198e-17
765.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1265870604828173e-05,0.0
765.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1265870604957692e-05,-1.2951811389876056e-16
765.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2336973395634512e-05,0.0
765.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2336973395783463e-05,-1.4895074377466871e-16
765.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.53313242756386e-06,0.0
765.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.533132427407302e-06,1.5655879370690684e-16
765.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-7.740095623151426e-06,0.0
765.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-7.740095622732667e-06,4.1875953659537e-16
765.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-7.322121211457851e-06,0.0
765.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-7.322121210958354e-06,4.994970230617554e-16
765.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-8.11311693129216e-06,0.0
765.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-8.113116931030734e-06,2.6142655477467275e-16
765.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0846367925240737e-05,0.0
765.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0846367925182919e-05,5.781846897957854e-17
765.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1268575762717777e-05,0.0
765.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.126857576270312e-05,1.4657058119288413e-17
765.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0864438485565924e-05,0.0
765.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0864438485605049e-05,-3.912445183367613e-17
765.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1459055873848969e-05,0.0
765.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1459055873949911e-05,-1.0094261039018948e-16
765.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.061803312322625e-05,0.0
765.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0618033123361437e-05,-1.3518645838178633e-16
765.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1854505535215e-05,0.0
765.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1854505535308685e-05,-9.368523209811463e-17
765.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.07500250703558e-05,0.0
765.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0750025070444734e-05,-8.893337726401801e-17
765.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1398177058970336e-05,0.0
765.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1398177059240435e-05,-2.7009847808866227e-16
765.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.17077739213176e-06,0.0
765.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.170777392439373e-06,-3.0761187325666073e-16
765.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-6.399534859756727e-06,0.0
765.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-6.399534860098561e-06,-3.4183369839162897e-16
765.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-5.329476817796546e-06,0.0
765.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-5.329476818076342e-06,-2.7979615830177676e-16
765.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.992765565031938e-06,0.0
765.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.992765565304941e-06,-2.7300380109774453e-16
766.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-5.549543487093997e-06,0.0
766.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-5.549543487191615e-06,-9.761800607221635e-17
766.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-7.797971365925302e-06,0.0
766.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-7.797971365811947e-06,1.13355031199254e-16
766.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0202698755648314e-05,0.0
766.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0202698755445212e-05,2.0310156009263614e-16
766.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.138084271132025e-05,0.0
766.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1380842711175435e-05,1.4481552892617322e-16
766.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.3969057001796715e-05,0.0
766.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.3969057001800837e-05,-4.1216623213394254e-18
766.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.300321917823556e-05,0.0
766.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.3003219178311342e-05,-7.578234372494774e-17
766.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.3594438262397716e-05,0.0
766.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.3594438262443972e-05,-4.625646924955734e-17
766.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1389911107651651e-05,0.0
766.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1389911107595191e-05,5.645982813218264e-17
766.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0089841334404484e-05,0.0
766.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0089841334428687e-05,-2.4203119434844378e-17
766.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-7.377333593899372e-06,0.0
766.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-7.37733359396255e-06,-6.317849346980375e-17
766.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.64262160790994e-06,0.0
766.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.642621608071845e-06,-1.6190526566997598e-16
766.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.730031716715982e-06,0.0
766.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.730031716708882e-06,7.099830163885545e-18
766.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.3280759951948343e-06,0.0
766.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.328075995152412e-06,4.242237461381075e-17
766.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.3168240119371802e-06,0.0
766.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.316824011740387e-06,1.9679328221795973e-16
766.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.909537525193169e-06,0.0
766.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.90953752501464e-06,1.7852913429278888e-16
766.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-5.899232309969102e-06,0.0
766.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-5.899232309717346e-06,2.517559796158704e-16
766.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-8.812390778843969e-06,0.0
766.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-8.812390778673021e-06,1.709481894148629e-16
766.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2189736161129993e-05,0.0
766.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2189736161091755e-05,3.8238455370848135e-17
766.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.467940369049384e-05,0.0
766.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.4679403690583899e-05,-9.005823701797172e-17
766.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.3865268117278435e-05,0.0
766.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.38652681173599e-05,-8.146424073512959e-17
766.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.3461941305345775e-05,0.0
766.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.3461941305260252e-05,8.55232226183722e-17
766.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0312128769855426e-05,0.0
766.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0312128769562119e-05,2.933071808434301e-16
766.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-7.850556355666855e-06,0.0
